symbol,day,pred_return,actual_return,abs_error
sh.688789,5,-0.21539371442109267,-0.024261470773098703,0.19113224364799397
sh.688789,6,-0.2472258893193614,-0.034192331866750414,0.213033557452611
sh.688789,7,-0.25060820289049046,-0.020615964802011333,0.22999223808847913
sh.688789,8,-0.23812771672145328,-0.032306725329981134,0.20582099139147214
sh.688789,9,-0.19626764915178097,-0.036077938403519916,0.16018971074826105
sh.688789,10,-0.2242001149731766,-0.044751728472658736,0.17944838650051786
sz.301076,1,-0.057627096639376485,-0.009045226130653283,0.0485818705087232
sz.301076,2,-0.04806792149400885,0.015745393634840843,0.06381331512884969
sz.301076,3,-0.11526777676960553,0.008375209380234505,0.12364298614984004
sz.301076,4,-0.18531277997414053,-0.006700167504187449,0.17861261246995308
sz.301076,5,-0.24048576248728015,-0.055276381909547756,0.1852093805777324
sz.301076,6,-0.23345375934200097,-0.07504187604690105,0.15841188329509992
sz.301076,7,-0.24944666013273442,-0.09313232830820772,0.1563143318245267
sz.301076,8,-0.31692714316431037,-0.07872696817420444,0.23820017499010593
sz.301076,9,-0.28546878259185404,-0.06331658291457276,0.22215219967728128
sz.301076,10,-0.28345290544743884,-0.09547738693467334,0.1879755185127655
sh.600637,1,-0.06890022367672421,-0.004920049200491938,0.06398017447623228
sh.600637,2,-0.12292762240011401,-0.004920049200491938,0.11800757319962207
sh.600637,3,-0.16653919488271496,-0.01599015990159902,0.15054903498111594
sh.600637,4,-0.17724958853344042,-0.027060270602705883,0.15018931793073453
sh.600637,5,-0.17111952769324645,-0.038130381303812966,0.1329891463894335
sh.600637,6,-0.20482358859751637,-0.03321033210332103,0.17161325649419534
sh.600637,7,-0.21304143298057765,-0.03075030750307506,0.1822911254775026
sh.600637,8,-0.22365686143511798,-0.03198031980319793,0.19167654163192005
sh.600637,9,-0.22150022661379443,-0.03444034440344401,0.18705988221035041
sh.600637,10,-0.22671055768953408,-0.03321033210332103,0.19350022558621305
sz.300323,1,-0.0034947123552233617,0.002590673575129543,0.0060853859303529045
sz.300323,2,-0.006384642012996378,0.002590673575129543,0.00897531558812592
sz.300323,3,-0.06302227257446924,-0.016839378238341918,0.04618289433612732
sz.300323,4,-0.11428801136313327,0.03367875647668406,0.14796676783981733
sz.300323,5,-0.10998134415384397,-0.031088082901554293,0.07889326125228968
sz.300323,6,-0.19240690883577172,-0.050518134715025864,0.14188877412074585
sz.300323,7,-0.27069572587087365,-0.06476683937823835,0.2059288864926353
sz.300323,8,-0.3759543166877074,-0.060880829015544036,0.31507348767216337
sz.300323,9,-0.4047148857709657,-0.05310880829015541,0.3516060774808103
sz.300323,10,-0.38749501124564845,-0.03886010362694303,0.3486349076187054
sh.605555,1,-0.026763360620230214,0.0022988505747125743,0.02906221119494279
sh.605555,2,-0.06031788114461467,0.048659003831417635,0.1089768849760323
sh.605555,3,-0.05346291163327388,0.03831417624521061,0.09177708787848449
sh.605555,4,-0.03593091757399558,0.05210727969348672,0.0880381972674823
sh.605555,5,-0.029102036167556355,-0.005747126436781658,0.023354909730774698
sh.605555,6,-0.025317095151895175,-0.0356321839080459,0.010315088756150725
sh.605555,7,-0.3601156883671607,-0.05823754789272029,0.3018781404744404
sh.605555,8,-0.3958147495601322,-0.04137931034482756,0.3544354392153046
sh.605555,9,-0.39982808455078056,-0.05747126436781602,0.34235682018296454
sh.605555,10,-0.43623728364830816,-0.06819923371647507,0.3680380499318331
sz.301587,1,-0.019868439025967133,0.0008080808080808133,0.020676519834047946
sz.301587,2,-0.05197565537718729,0.06666666666666665,0.11864232204385394
sz.301587,3,-0.03136053133322425,0.04606060606060591,0.07742113739383016
sz.301587,4,-0.04222537585803199,0.025858585858585803,0.06808396171661779
sz.301587,5,-0.05006628794305834,0.006464646464646284,0.056530934407704625
sz.301587,6,-0.0531669539572297,-0.030707070707070683,0.02245988325015902
sz.301587,7,-0.05479047898911804,-0.024646464646464583,0.030144014342653458
sz.301587,8,-0.05571317070824455,-0.00484848484848488,0.05086468585975967
sz.301587,9,-0.04912069420326781,-0.028282828282828243,0.02083786592043957
sz.301587,10,-0.05887262644556379,-0.0565656565656566,0.0023069698799071947
sh.605488,1,0.056051699355120777,0.006265426238845517,0.04978627311627526
sh.605488,2,0.17328581916823116,-0.010062654262388393,0.18334847343061955
sh.605488,3,0.11458001966548581,0.003037782418834345,0.11154223724665147
sh.605488,4,-0.003960705423943112,-0.03208657679893667,0.02812587137499356
sh.605488,5,-0.0005747527078100445,-0.09056388836149609,0.08998913565368605
sh.605488,6,-0.0016876887793625395,-0.12720713878868417,0.12551945000932163
sh.605488,7,0.2895031247443314,-0.17998860831592933,0.4694917330602607
sh.605488,8,0.19222701359587258,-0.18302639073476368,0.37525340433063625
sh.605488,9,0.10631853126974833,-0.10138598822859313,0.20770451949834146
sh.605488,10,0.046109097094668705,-0.1503702297322954,0.19647932682696412
sz.301516,1,-0.05994389724092464,-0.00335008375209378,0.05659381348883086
sz.301516,2,-0.05646828417668859,0.016192071468453362,0.07266035564514195
sz.301516,3,-0.07298085411323108,-0.003908431044109428,0.06907242306912165
sz.301516,4,-0.07368404914519433,-0.006141820212171911,0.06754222893302242
sz.301516,5,-0.07857638241391418,-0.019542155220547253,0.05903422719336693
sz.301516,6,-0.08884177322430298,-0.05695142378559459,0.03189034943870839
sz.301516,7,-0.09174315826910162,-0.045226130653266305,0.046517027615835316
sz.301516,8,-0.12183054461284837,-0.032384142936906835,0.08944640167594153
sz.301516,9,-0.08968085752792831,-0.05695142378559459,0.032729433742333724
sz.301516,10,-0.09846776028307769,-0.07872696817420433,0.019740792108873362
sh.600033,1,-0.03337788266653319,0.0,0.03337788266653319
sh.600033,2,-0.04144449962304453,0.016304347826086918,0.057748847449131446
sh.600033,3,-0.04119662563295379,0.013586956521739024,0.05478358215469281
sh.600033,4,-0.045529064320257606,0.021739130434782705,0.06726819475504031
sh.600033,5,-0.06203716018383032,0.024456521739130377,0.0864936819229607
sh.600033,6,-0.05695269242155787,0.024456521739130377,0.08140921416068825
sh.600033,7,-0.06592686988992735,0.03532608695652173,0.10125295684644908
sh.600033,8,-0.06767053052372152,0.05163043478260865,0.11930096530633016
sh.600033,9,-0.07657392559448295,0.040760869565217295,0.11733479515970024
sh.600033,10,-0.07822992182204425,0.04347826086956519,0.12170818269160943
sh.600510,1,-0.0835006923084245,0.024344569288389684,0.10784526159681418
sh.600510,2,-0.14859475142664857,0.022471910112359605,0.17106666153900818
sh.600510,3,-0.22219639123133883,0.0074906367041198685,0.2296870279354587
sh.600510,4,-0.22249423801542545,0.001872659176029856,0.2243668971914553
sh.600510,5,-0.2221728983299649,-0.011235955056179803,0.2109369432737851
sh.600510,6,-0.22428140873106173,-0.029962546816479474,0.19431886191458225
sh.600510,7,-0.22552140187025105,-0.029962546816479474,0.19555885505377157
sh.600510,8,-0.22623131954510478,-0.016853932584269704,0.20937738696083508
sh.600510,9,-0.23250230401187177,-0.028089887640449507,0.20441241637142227
sh.600510,10,-0.24625627262740202,-0.03745318352059923,0.20880308910680279
sz.300737,1,-0.06147411992211138,0.005714285714285783,0.06718840563639716
sz.300737,2,-0.10359683120415752,0.0019047619047618536,0.10550159310891938
sz.300737,3,-0.17155118752840182,-0.005714285714285672,0.16583690181411614
sz.300737,4,-0.1809593402184032,-0.01333333333333342,0.1676260068850698
sz.300737,5,-0.18019702984338337,-0.026666666666666727,0.15353036317671664
sz.300737,6,-0.16591663832495718,-0.05142857142857149,0.11448806689638569
sz.300737,7,-0.17847106634791676,-0.04761904761904767,0.1308520187288691
sz.300737,8,-0.1830123382073574,-0.03428571428571425,0.14872662392164315
sz.300737,9,-0.1828049984367981,-0.039999999999999925,0.14280499843679817
sz.300737,10,-0.19175909767477095,-0.05523809523809531,0.13652100243667564
sz.300528,1,-0.010236478158844431,-0.03111587982832631,0.02087940166948188
sz.300528,2,-0.03631466141074513,-0.039699570815450724,0.003384909404705594
sz.300528,3,-0.08654833044616961,-0.0504291845493563,0.03611914589681331
sz.300528,4,-0.09435965984164396,-0.06437768240343344,0.029981977438210516
sz.300528,5,-0.1262429773551712,-0.07832618025751081,0.04791679709766039
sz.300528,6,-0.13976857590573033,-0.0933476394849786,0.046420936420751735
sz.300528,7,-0.17776078113670513,-0.10300429184549365,0.07475648929121148
sz.300528,8,-0.1715376469198726,-0.09871244635193133,0.07282520056794128
sz.300528,9,-0.15474095569659718,-0.09978540772532185,0.05495554797127533
sz.300528,10,-0.16445533605092588,-0.056866952789699665,0.10758838326122622
sz.300653,1,-0.07559015172217176,0.033260393873085325,0.10885054559525709
sz.300653,2,-0.09085535296851144,0.019256017505470346,0.11011137047398178
sz.300653,3,-0.10053428987486301,0.016630196936542774,0.11716448681140579
sz.300653,4,-0.11830821443359907,0.0017505470459517891,0.12005876147955086
sz.300653,5,-0.1394860964176644,-0.02144420131291025,0.11804189510475416
sz.300653,6,-0.14256094409728426,-0.020131291028446463,0.1224296530688378
sz.300653,7,-0.1360313997918351,-0.024070021881838155,0.11196137790999694
sz.300653,8,-0.13587240537930922,-0.01969365426695835,0.11617875111235088
sz.300653,9,-0.12715125776458913,-0.004376367614879584,0.12277489014970955
sz.300653,10,-0.15938298735348821,-0.0030634573304157975,0.15631953002307242
sz.300369,1,-0.028748116619009445,-0.005995203836930529,0.022752912782078916
sz.300369,2,-0.04223094455343923,-0.0023980815347721673,0.039832863018667064
sz.300369,3,-0.10304026066256367,-0.0227817745803357,0.08025848608222796
sz.300369,4,-0.10883686239484969,-0.031175059952038398,0.07766180244281129
sz.300369,5,-0.08956177800679377,-0.058752997601918544,0.030808780404875225
sz.300369,6,-0.11743411057286979,-0.09472422062350117,0.022709889949368622
sz.300369,7,-0.1662955112594494,-0.10431654676258995,0.06197896449685947
sz.300369,8,-0.15422404126869405,-0.10791366906474809,0.04631037220394596
sz.300369,9,-0.17104181339986602,-0.11031175059952036,0.06073006280034565
sz.300369,10,-0.18418679591848985,-0.1151079136690647,0.06907888224942516
sz.301152,1,-0.014840137671826015,0.008016730568142227,0.022856868239968242
sz.301152,2,0.005495629189279594,0.011153712094806645,0.005658082905527051
sz.301152,3,-0.03336349120327886,0.003834088532589819,0.03719757973586868
sz.301152,4,-0.06253781456613261,-0.0020913210177763153,0.060446493548356295
sz.301152,5,-0.09779358176081476,-0.024398745207389383,0.07339483655342538
sz.301152,6,-0.06969884830553308,-0.05681422098292099,0.012884627322612086
sz.301152,7,-0.1113381503807539,-0.048448936911815954,0.06288921346893794
sz.301152,8,-0.09283347809593123,-0.04740327640292796,0.04543020169300327
sz.301152,9,-0.11787951187873069,-0.04984315092366676,0.06803636095506393
sz.301152,10,-0.09272790578401391,-0.07668177065179516,0.016046135132218753
sh.600307,1,-0.162211511042211,0.0,0.162211511042211
sh.600307,2,-0.18962453866933848,-0.006493506493506551,0.18313103217583193
sh.600307,3,-0.20118590454002483,-0.019480519480519543,0.1817053850595053
sh.600307,4,-0.20485112574193387,-0.006493506493506551,0.19835761924842732
sh.600307,5,-0.20546327318464008,-0.012987012987012991,0.1924762601976271
sh.600307,6,-0.20900719506399978,-0.012987012987012991,0.1960201820769868
sh.600307,7,-0.21568175414939983,0.0,0.21568175414939983
sh.600307,8,-0.20977338567956705,0.012987012987013102,0.22276039866658015
sh.600307,9,-0.20882187880478897,-0.012987012987012991,0.19583486581777598
sh.600307,10,-0.2087662994087517,-0.025974025974025983,0.1827922734347257
sh.603036,1,-0.08701038071776224,0.02900552486187835,0.11601590557964059
sh.603036,2,-0.09090544689557911,0.05870165745856348,0.1496071043541426
sh.603036,3,-0.12669980050209628,0.06975138121546953,0.19645118171756581
sh.603036,4,-0.17328635069295406,0.08080110497237558,0.25408745566532964
sh.603036,5,-0.2385199499316557,0.06906077348066297,0.3075807234123187
sh.603036,6,-0.2614580437858851,0.04696132596685065,0.30841936975273576
sh.603036,7,-0.2659062466343125,0.027624309392265012,0.2935305560265775
sh.603036,8,-0.24272038658702355,0.04143646408839774,0.2841568506754213
sh.603036,9,-0.26656259662878234,0.027624309392265012,0.29418690602104736
sh.603036,10,-0.26889102957767197,0.00966850828729271,0.2785595378649647
sh.600379,1,-0.1280223185605438,-0.0029880478087649376,0.12503427075177886
sh.600379,2,-0.15278155833351914,-0.0009960159362549792,0.15178554239726416
sh.600379,3,-0.16505685127090763,0.0,0.16505685127090763
sh.600379,4,-0.16698872171530177,0.008964143426294813,0.17595286514159658
sh.600379,5,-0.16964004537577226,0.008964143426294813,0.17860418880206708
sh.600379,6,-0.17246655776418784,0.007968127490039834,0.18043468525422768
sh.600379,7,-0.1784413851523946,-0.0019920318725099584,0.17644935327988465
sh.600379,8,-0.17961746054825967,0.003984063745019917,0.18360152429327958
sh.600379,9,-0.1873163674813222,-0.021912350597609542,0.16540401688371265
sh.600379,10,-0.17947688765544778,-0.021912350597609542,0.15756453705783824
sh.688543,1,-0.2263826762919372,-0.014834205933682565,0.21154847035825464
sh.688543,2,-0.28221837608325717,-0.024607329842932124,0.25761104624032505
sh.688543,3,-0.33032051291641285,-0.018673647469458987,0.31164686544695386
sh.688543,4,-0.33128746778181506,-0.016928446771378836,0.3143590210104362
sh.688543,5,-0.3331056177470022,-0.09022687609075053,0.24287874165625167
sh.688543,6,-0.31957067159060015,-0.10383944153577673,0.21573123005482342
sh.688543,7,-0.3215012696628665,-0.10139616055846434,0.22010510910440217
sh.688543,8,-0.3297708764545576,-0.10506108202443287,0.22470979443012473
sh.688543,9,-0.31947463349299365,-0.11343804537521829,0.20603658811777537
sh.688543,10,-0.3402094713055229,-0.12513089005235611,0.2150785812531668
sh.600343,1,-0.13355434453075632,0.0008424599831509116,0.13439680451390723
sh.600343,2,-0.2853816256567321,-0.0075821398483572056,0.2777994858083749
sh.600343,3,-0.29094997492776564,0.0033698399326032025,0.29431981486036884
sh.600343,4,-0.29964970216694853,0.005054759898904804,0.30470446206585333
sh.600343,5,-0.30251787566495925,0.0016849199663018233,0.30420279563126107
sh.600343,6,-0.3035386365908178,-0.04549283909014312,0.2580457975006747
sh.600343,7,-0.3006549568465505,-0.021903959561920816,0.2787509972846297
sh.600343,8,-0.3007761144597889,-0.02948609941027802,0.2712900150495109
sh.600343,9,-0.2841873233219908,-0.05560235888795273,0.22858496443403808
sh.600343,10,-0.30055966975815473,-0.06655433866891314,0.2340053310892416
sh.600066,1,-0.05606087586792741,0.0,0.05606087586792741
sh.600066,2,-0.06710545332713413,0.036064288514308096,0.10316974184144223
sh.600066,3,-0.08973332518894872,0.04743237945903567,0.1371657046479844
sh.600066,4,-0.13101151560384616,0.05644845158761269,0.18745996719145885
sh.600066,5,-0.15878071019125628,0.0258722069776558,0.18465291716891208
sh.600066,6,-0.18096701353621414,0.0517444139553116,0.23271142749152574
sh.600066,7,-0.15257771190861702,0.04272834182673457,0.1953060537353516
sh.600066,8,-0.15470818779945716,0.022736181889455143,0.1774443696889123
sh.600066,9,-0.14704167655092626,0.037632301058408535,0.1846739776093348
sh.600066,10,-0.1521472915718557,0.04508036064288512,0.1972276522147408
sh.600792,1,-0.06457081995367664,-0.008645533141210415,0.055925286812466224
sh.600792,2,-0.06561656369256019,-0.011527377521613813,0.05408918617094638
sh.600792,3,-0.08331581082742567,-0.0057636887608069065,0.07755212206661877
sh.600792,4,-0.10758805893340107,0.0028818443804032867,0.11046990331380435
sh.600792,5,-0.1117543377175455,-0.014409221902017322,0.09734511581552818
sh.600792,6,-0.11418497047094522,-0.028818443804034644,0.08536652666691058
sh.600792,7,-0.13480247475571872,-0.011527377521613813,0.1232750972341049
sh.600792,8,-0.1334596353580354,-0.0057636887608069065,0.1276959465972285
sh.600792,9,-0.13466217194922725,-0.025936599423631246,0.108725572525596
sh.600792,10,-0.12427467983806517,-0.060518731988472685,0.06375594784959249
sz.300798,1,-0.17500369630759793,0.07547169811320753,0.25047539442080546
sz.300798,2,-0.22047175934764862,0.29110512129380073,0.5115768806414493
sz.300798,3,-0.24782696834194573,0.1967654986522911,0.4445924669942368
sz.300798,4,-0.25520232384313635,0.25336927223719674,0.5085715960803331
sz.300798,5,-0.2350067553553028,0.39083557951482484,0.6258423348701276
sz.300798,6,-0.25392244489738713,0.22911051212938016,0.4830329570267673
sz.300798,7,-0.24554159889438132,0.09703504043126676,0.3425766393256481
sz.300798,8,-0.28342894936101704,0.13881401617250666,0.4222429655335237
sz.300798,9,-0.24898621930823983,0.12398921832884091,0.37297543763708074
sz.300798,10,-0.26091140485478714,0.06603773584905648,0.3269491407038436
sh.600848,1,-0.06808973367141369,-0.010060362173038184,0.058029371498375504
sh.600848,2,-0.07983853068532454,-0.01810865191146871,0.06172987877385583
sh.600848,3,-0.09211222977634148,-0.030181086519114664,0.06193114325722682
sh.600848,4,-0.09464125890717412,-0.024144869215291687,0.07049638969188243
sh.600848,5,-0.09867732499035453,-0.03420523138832998,0.06447209360202455
sh.600848,6,-0.09932630373382123,-0.03420523138832998,0.06512107234549125
sh.600848,7,-0.11157414943895094,-0.023138832997987913,0.08843531644096303
sh.600848,8,-0.114646883109353,-0.026156941649899235,0.08848994145945377
sh.600848,9,-0.11612140747035771,-0.030181086519114664,0.08594032095124304
sh.600848,10,-0.1174331730156628,-0.033199195171025986,0.08423397784463682
sz.300878,1,-0.03131183728174192,-0.010876519513755456,0.02043531776798646
sz.300878,2,-0.05694024903282524,0.0051183621241202015,0.06205861115694544
sz.300878,3,-0.06546514066869968,-0.0006397952655149419,0.06482534540318474
sz.300878,4,-0.07690727196332481,0.026871401151631558,0.10377867311495637
sz.300878,5,-0.08555361009650297,0.15099168266154828,0.23654529275805125
sz.300878,6,-0.09439599845467483,0.2124120281509918,0.30680802660566664
sz.300878,7,-0.08708532557491433,0.11068458093410127,0.1977699065090156
sz.300878,8,-0.09059065435441482,0.12348048624440189,0.2140711405988167
sz.300878,9,-0.11011861095685194,0.08317338451695466,0.1932919954738066
sz.300878,10,-0.10432352634704178,0.07805502239283424,0.18237854873987602
sz.301199,1,-0.020478726053723917,0.0052631578947368585,0.025741883948460775
sz.301199,2,-0.04839357334136074,0.018559556786703624,0.06695313012806436
sz.301199,3,-0.05998371931856483,0.05761772853185598,0.11760144785042081
sz.301199,4,-0.09347320331815068,0.08864265927977844,0.1821158625979291
sz.301199,5,-0.09432600073590436,0.02188365650969537,0.11620965724559973
sz.301199,6,-0.11109366900607198,-0.019944598337950037,0.09114907066812195
sz.301199,7,-0.13648602815065913,-0.029639889196675928,0.1068461389539832
sz.301199,8,-0.12587838318934796,-0.020498614958448735,0.10537976823089923
sz.301199,9,-0.12627549760833356,-0.04293628808864258,0.08333920951969098
sz.301199,10,-0.18372072754266722,-0.06371191135734067,0.12000881618532655
sh.688265,1,-0.05080094657168743,-0.003566333808844413,0.04723461276284302
sh.688265,2,-0.048018285449323184,0.0024964336661912334,0.05051471911551442
sh.688265,3,-0.048607767733629625,-0.016048502139800247,0.03255926559382938
sh.688265,4,-0.06939793585370502,-0.023537803138373725,0.04586013271533129
sh.688265,5,-0.05574372763640523,-0.049572039942938684,0.006171687693466543
sh.688265,6,-0.11622967087423242,-0.06562054208273893,0.050609128791493485
sh.688265,7,-0.10639050003465333,-0.06562054208273893,0.040769957951914404
sh.688265,8,-0.15309265234671032,-0.0531383737517831,0.09995427859492723
sh.688265,9,-0.1732272884134899,-0.04529243937232519,0.1279348490411647
sh.688265,10,-0.17515783269123064,-0.04921540656205414,0.1259424261291765
sz.301296,1,-0.03181032260477579,0.013251783893985625,0.04506210649876141
sz.301296,2,-0.07526146551704282,0.021406727828746197,0.09666819334578902
sz.301296,3,-0.09778783994835649,0.024464831804281273,0.12225267175263776
sz.301296,4,-0.11987468252437039,0.019367991845056,0.1392426743694264
sz.301296,5,-0.13234054159158648,0.006116207951070152,0.13845674954265663
sz.301296,6,-0.15544291503558783,0.00917431192660545,0.16461722696219327
sz.301296,7,-0.20196681898522306,0.029561671763506547,0.2315284907487296
sz.301296,8,-0.22288131574465264,0.04689092762487257,0.2697722433695252
sz.301296,9,-0.2151403018395105,0.038735983690112,0.2538762855296225
sz.301296,10,-0.2280259808392927,0.010193679918450327,0.23821966075774303
sz.300466,1,0.04834616247442103,0.005302226935312904,0.043043935539108125
sz.300466,2,-0.27184331455008215,0.005302226935312904,0.27714554148539505
sz.300466,3,-0.27793166038213835,0.03181336161187698,0.3097450219940153
sz.300466,4,-0.3127513917860272,0.0042417815482502785,0.31699317333427746
sz.300466,5,-0.3221619222727965,-0.051961823966065745,0.27020009830673075
sz.300466,6,-0.3188338213988351,-0.04135737009544016,0.27747645130339493
sz.300466,7,-0.33241159513924556,0.051961823966065745,0.3843734191053113
sz.300466,8,-0.3133518121907466,0.056203605514316024,0.3695554177050626
sz.300466,9,-0.32626454220849654,0.13891834570519634,0.4651828879136929
sz.300466,10,-0.33738769175265526,0.06786850477200423,0.4052561965246595
sz.300761,1,-0.02062965635981706,0.01991388589881593,0.04054354225863299
sz.300761,2,-0.021124982827186445,0.015608180839612462,0.03673316366679891
sz.300761,3,-0.02358542241742778,0.007534983853605848,0.03112040627103363
sz.300761,4,-0.028524317368968544,-0.002691065662002279,0.025833251706966265
sz.300761,5,-0.016222119417762193,-0.014531754574811706,0.001690364842950487
sz.300761,6,-0.0007876437472672526,-0.01991388589881593,0.019126242151548678
sz.300761,7,-0.03541888861092202,0.010764262648008449,0.046183151258930466
sz.300761,8,-0.026408643873681248,0.05059203444564031,0.07700067831932156
sz.300761,9,-0.02530689368408323,0.03982777179763186,0.06513466548171509
sz.300761,10,-0.012460469315492162,0.023681377825618855,0.036141847141111016
sz.301368,1,0.0716743127219901,0.019790454016298087,0.05188385870569201
sz.301368,2,0.07963052813754312,0.003958090803259706,0.07567243733428342
sz.301368,3,0.027371813943678713,0.013736903376018628,0.013634910567660086
sz.301368,4,0.15495785650066218,-0.016414435389988324,0.1713722918906505
sz.301368,5,0.12275249719932368,-0.08032596041909201,0.2030784576184157
sz.301368,6,0.12283065971972373,-0.09196740395809078,0.2147980636778145
sz.301368,7,0.0842583006622053,-0.12421420256111748,0.20847250322332278
sz.301368,8,0.12418725518186546,-0.11047729918509896,0.23466455436696443
sz.301368,9,0.18591039242325658,-0.11629802095459829,0.30220841337785487
sz.301368,10,0.09759163508639235,-0.14598370197904542,0.24357533706543777
sh.603583,1,0.06155173457371399,0.0012687671812223744,0.060282967392491615
sh.603583,2,-0.0034821952114467702,-0.013322055402833599,0.009839860191386829
sh.603583,3,-0.10999999520886705,0.0008458447874815089,0.11084583999634856
sh.603583,4,-0.08102082913397612,-0.041657855783463815,0.03936297335051231
sh.603583,5,-0.12224938536460561,-0.10171283569465006,0.02053654966995555
sh.603583,6,-0.1060317193989323,-0.08754493550433495,0.018486783894597347
sh.603583,7,-0.05133162507856981,-0.14569676464368786,0.09436513956511805
sh.603583,8,-0.11736812124693263,-0.13554662719390986,0.01817850594697723
sh.603583,9,-0.07938998123067742,-0.12751110171283564,0.04812112048215822
sh.603583,10,0.022668592530345588,-0.12285895538168756,0.14552754791203315
sh.603163,1,-0.05667230546988078,0.009177820267686432,0.06585012573756721
sh.603163,2,-0.08041504229860064,0.019502868068833834,0.09991791036743447
sh.603163,3,-0.12704055031563055,0.008795411089866256,0.1358359614054968
sh.603163,4,-0.1394744628823108,0.005736137667303964,0.14521060054961477
sh.603163,5,-0.14473198525035846,-0.008795411089866034,0.13593657416049243
sh.603163,6,-0.13912174762316465,-0.02485659655831729,0.11426515106484736
sh.603163,7,-0.13019706066608416,-0.031739961759082225,0.09845709890700194
sh.603163,8,-0.1265025895772547,-0.017973231357552466,0.10852935821970222
sh.603163,9,-0.13221985960669835,-0.025621414913957863,0.10659844469274049
sh.603163,10,-0.13306643674166785,-0.037858508604206476,0.09520792813746137
sz.301303,1,-0.17794857718973423,0.00070175438596487,0.1786503315756991
sz.301303,2,-0.15646399791282606,0.01473684210526316,0.17120084001808922
sz.301303,3,-0.19684089943213712,0.002105263157894832,0.19894616259003195
sz.301303,4,-0.21796306376514862,0.0028070175438597023,0.22077008130900833
sz.301303,5,-0.22191274985578524,-0.0049122807017544234,0.21700046915403082
sz.301303,6,-0.22733854732440073,-0.03157894736842104,0.1957595999559797
sz.301303,7,-0.21579445223563465,-0.03368421052631576,0.1821102417093189
sz.301303,8,-0.21317623344322534,-0.022456140350877285,0.19072009309234805
sz.301303,9,-0.20359172624284194,-0.0301754385964913,0.17341628764635064
sz.301303,10,-0.20590505182989172,-0.03508771929824561,0.1708173325316461
sh.688276,1,-0.013945399358665456,0.002129471890971013,0.01607487124963647
